"","community_reference","speciation_rate","time","fragments","metacommunity_reference","min_speciation_gen","max_speciation_gen","species_richness"
"1",1,1e-06,0,0,0,1,100,72
"2",2,1e-05,0,0,0,1,100,72
"3",3,1e-04,0,0,0,1,100,73
"4",4,0.001,0,0,0,1,100,93
"5",5,0.01,0,0,0,1,100,203
"6",6,0.1,0,0,0,1,100,1071
"7",7,1e-06,0,0,0,1,1e+05,1
"8",8,1e-05,0,0,0,1,1e+05,1
"9",9,1e-04,0,0,0,1,1e+05,3
"10",10,0.001,0,0,0,1,1e+05,35
"11",11,0.01,0,0,0,1,1e+05,189
"12",12,0.1,0,0,0,1,1e+05,1071
"13",13,1e-06,0,0,0,1,1e+07,1
"14",14,1e-05,0,0,0,1,1e+07,1
"15",15,1e-04,0,0,0,1,1e+07,3
"16",16,0.001,0,0,0,1,1e+07,35
"17",17,0.01,0,0,0,1,1e+07,189
"18",18,0.1,0,0,0,1,1e+07,1071
"19",19,1e-06,0,0,0,100,100,72
"20",20,1e-05,0,0,0,100,100,72
"21",21,1e-04,0,0,0,100,100,72
"22",22,0.001,0,0,0,100,100,72
"23",23,0.01,0,0,0,100,100,72
"24",24,0.1,0,0,0,100,100,72
"25",25,1e-06,0,0,0,100,1e+05,1
"26",26,1e-05,0,0,0,100,1e+05,1
"27",27,1e-04,0,0,0,100,1e+05,2
"28",28,0.001,0,0,0,100,1e+05,13
"29",29,0.01,0,0,0,100,1e+05,47
"30",30,0.1,0,0,0,100,1e+05,65
"31",31,1e-06,0,0,0,100,1e+07,1
"32",32,1e-05,0,0,0,100,1e+07,1
"33",33,1e-04,0,0,0,100,1e+07,2
"34",34,0.001,0,0,0,100,1e+07,13
"35",35,0.01,0,0,0,100,1e+07,47
"36",36,0.1,0,0,0,100,1e+07,65
"37",1,1e-06,0,0,0,1,100,65
"38",2,1e-05,0,0,0,1,100,65
"39",3,1e-04,0,0,0,1,100,65
"40",4,0.001,0,0,0,1,100,77
"41",5,0.01,0,0,0,1,100,181
"42",6,0.1,0,0,0,1,100,984
"43",7,1e-06,0,0,0,1,1e+05,1
"44",8,1e-05,0,0,0,1,1e+05,2
"45",9,1e-04,0,0,0,1,1e+05,3
"46",10,0.001,0,0,0,1,1e+05,25
"47",11,0.01,0,0,0,1,1e+05,163
"48",12,0.1,0,0,0,1,1e+05,984
"49",13,1e-06,0,0,0,1,1e+07,1
"50",14,1e-05,0,0,0,1,1e+07,2
"51",15,1e-04,0,0,0,1,1e+07,3
"52",16,0.001,0,0,0,1,1e+07,25
"53",17,0.01,0,0,0,1,1e+07,163
"54",18,0.1,0,0,0,1,1e+07,984
"55",19,1e-06,0,0,0,100,100,65
"56",20,1e-05,0,0,0,100,100,65
"57",21,1e-04,0,0,0,100,100,65
"58",22,0.001,0,0,0,100,100,65
"59",23,0.01,0,0,0,100,100,65
"60",24,0.1,0,0,0,100,100,65
"61",25,1e-06,0,0,0,100,1e+05,1
"62",26,1e-05,0,0,0,100,1e+05,2
"63",27,1e-04,0,0,0,100,1e+05,2
"64",28,0.001,0,0,0,100,1e+05,11
"65",29,0.01,0,0,0,100,1e+05,40
"66",30,0.1,0,0,0,100,1e+05,59
"67",31,1e-06,0,0,0,100,1e+07,1
"68",32,1e-05,0,0,0,100,1e+07,2
"69",33,1e-04,0,0,0,100,1e+07,2
"70",34,0.001,0,0,0,100,1e+07,11
"71",35,0.01,0,0,0,100,1e+07,40
"72",36,0.1,0,0,0,100,1e+07,59
"73",1,1e-06,0,0,0,1,100,60
"74",2,1e-05,0,0,0,1,100,60
"75",3,1e-04,0,0,0,1,100,60
"76",4,0.001,0,0,0,1,100,76
"77",5,0.01,0,0,0,1,100,185
"78",6,0.1,0,0,0,1,100,1023
"79",7,1e-06,0,0,0,1,1e+05,1
"80",8,1e-05,0,0,0,1,1e+05,1
"81",9,1e-04,0,0,0,1,1e+05,3
"82",10,0.001,0,0,0,1,1e+05,33
"83",11,0.01,0,0,0,1,1e+05,172
"84",12,0.1,0,0,0,1,1e+05,1023
"85",13,1e-06,0,0,0,1,1e+07,1
"86",14,1e-05,0,0,0,1,1e+07,1
"87",15,1e-04,0,0,0,1,1e+07,3
"88",16,0.001,0,0,0,1,1e+07,33
"89",17,0.01,0,0,0,1,1e+07,172
"90",18,0.1,0,0,0,1,1e+07,1023
"91",19,1e-06,0,0,0,100,100,60
"92",20,1e-05,0,0,0,100,100,60
"93",21,1e-04,0,0,0,100,100,60
"94",22,0.001,0,0,0,100,100,60
"95",23,0.01,0,0,0,100,100,60
"96",24,0.1,0,0,0,100,100,60
"97",25,1e-06,0,0,0,100,1e+05,1
"98",26,1e-05,0,0,0,100,1e+05,1
"99",27,1e-04,0,0,0,100,1e+05,3
"100",28,0.001,0,0,0,100,1e+05,17
"101",29,0.01,0,0,0,100,1e+05,44
"102",30,0.1,0,0,0,100,1e+05,58
"103",31,1e-06,0,0,0,100,1e+07,1
"104",32,1e-05,0,0,0,100,1e+07,1
"105",33,1e-04,0,0,0,100,1e+07,3
"106",34,0.001,0,0,0,100,1e+07,17
"107",35,0.01,0,0,0,100,1e+07,44
"108",36,0.1,0,0,0,100,1e+07,58
"109",1,1e-06,0,0,0,1,100,58
"110",2,1e-05,0,0,0,1,100,58
"111",3,1e-04,0,0,0,1,100,60
"112",4,0.001,0,0,0,1,100,70
"113",5,0.01,0,0,0,1,100,190
"114",6,0.1,0,0,0,1,100,1006
"115",7,1e-06,0,0,0,1,1e+05,2
"116",8,1e-05,0,0,0,1,1e+05,2
"117",9,1e-04,0,0,0,1,1e+05,5
"118",10,0.001,0,0,0,1,1e+05,24
"119",11,0.01,0,0,0,1,1e+05,181
"120",12,0.1,0,0,0,1,1e+05,1006
"121",13,1e-06,0,0,0,1,1e+07,2
"122",14,1e-05,0,0,0,1,1e+07,2
"123",15,1e-04,0,0,0,1,1e+07,5
"124",16,0.001,0,0,0,1,1e+07,24
"125",17,0.01,0,0,0,1,1e+07,181
"126",18,0.1,0,0,0,1,1e+07,1006
"127",19,1e-06,0,0,0,100,100,58
"128",20,1e-05,0,0,0,100,100,58
"129",21,1e-04,0,0,0,100,100,58
"130",22,0.001,0,0,0,100,100,58
"131",23,0.01,0,0,0,100,100,58
"132",24,0.1,0,0,0,100,100,58
"133",25,1e-06,0,0,0,100,1e+05,2
"134",26,1e-05,0,0,0,100,1e+05,2
"135",27,1e-04,0,0,0,100,1e+05,3
"136",28,0.001,0,0,0,100,1e+05,12
"137",29,0.01,0,0,0,100,1e+05,42
"138",30,0.1,0,0,0,100,1e+05,56
"139",31,1e-06,0,0,0,100,1e+07,2
"140",32,1e-05,0,0,0,100,1e+07,2
"141",33,1e-04,0,0,0,100,1e+07,3
"142",34,0.001,0,0,0,100,1e+07,12
"143",35,0.01,0,0,0,100,1e+07,42
