"","species_id","age_generations"
"1",1,1
"2",2,1
"3",3,2
"4",4,1
"5",5,1
"6",6,1
"7",7,2
"8",8,1
"9",9,2
"10",10,2
"11",11,1
"12",12,2
"13",13,4
"14",14,1
"15",15,1
"16",16,2
"17",17,1
"18",18,1
"19",19,3
"20",20,1
"21",21,1
"22",22,5
"23",23,1
"24",24,3
"25",25,3
"26",26,5
"27",27,3
"28",28,3
"29",29,1
"30",30,1
"31",31,2
"32",32,1
"33",33,5
"34",34,2
"35",35,2
"36",36,3
"37",37,3
"38",38,1
"39",39,1
"40",40,1
"41",41,2
"42",42,1
"43",43,3
"44",44,2
"45",45,1
"46",46,2
"47",47,1
"48",48,3
"49",49,1
"50",50,1
"51",51,3
"52",52,4
"53",53,3
"54",54,1
"55",55,1
"56",56,2
"57",57,1
"58",58,6
"59",59,1
"60",60,5
"61",61,3
"62",62,3
"63",63,1
"64",64,4
"65",65,1
"66",66,2
"67",67,3
"68",68,2
"69",69,1
"70",70,2
"71",71,3
"72",72,1
"73",73,1
"74",74,1
"75",75,2
"76",76,1
"77",77,2
"78",78,1
"79",79,1
"80",80,1
"81",81,2
"82",82,1
"83",83,2
"84",84,1
"85",85,2
"86",86,1
"87",87,2
"88",88,1
"89",89,3
"90",90,2
"91",91,1
"92",92,4
"93",93,1
"94",94,3
"95",95,2
"96",96,1
"97",97,1
"98",98,1
"99",99,1
"100",100,1
"101",101,1
"102",102,1
"103",103,1
"104",104,1
"105",105,1
"106",106,1
"107",107,1
"108",108,1
"109",109,3
"110",110,2
"111",111,1
"112",112,2
"113",113,1
"114",114,2
"115",115,1
"116",116,3
"117",117,3
"118",118,2
"119",119,1
"120",120,2
"121",121,1
"122",122,4
"123",123,1
"124",124,1
"125",125,1
"126",126,2
"127",127,1
"128",128,1
"129",129,1
"130",130,1
"131",131,1
"132",132,1
"133",133,1
"134",134,5
"135",135,2
"136",136,2
"137",137,1
"138",138,2
"139",139,1
"140",140,3
"141",141,4
"142",142,2
"143",143,2
"144",144,1
"145",145,4
"146",146,2
"147",147,2
"148",148,1
"149",149,4
"150",150,1
"151",151,2
"152",152,1
"153",153,1
"154",154,1
"155",155,4
"156",156,1
"157",157,2
"158",158,1
"159",159,1
"160",160,4
"161",161,3
"162",162,1
"163",163,1
"164",164,1
"165",165,1
"166",166,4
"167",167,1
"168",168,1
"169",169,2
"170",170,1
"171",171,1
"172",172,1
"173",173,2
"174",174,2
"175",175,1
"176",176,1
"177",177,1
"178",178,2
"179",179,4
"180",180,1
"181",181,1
"182",182,4
"183",183,5
"184",184,2
"185",185,1
"186",186,1
"187",187,1
"188",188,1
"189",189,1
"190",190,1
"191",191,1
"192",192,1
"193",193,5
"194",194,1
"195",195,2
"196",196,1
"197",197,2
"198",198,2
"199",199,3
"200",200,1
"201",201,2
"202",202,1
"203",203,2
"204",204,1
"205",205,2
"206",206,5
"207",207,2
"208",208,2
"209",209,1
"210",210,6
"211",211,7
"212",212,2
"213",213,2
"214",214,4
"215",215,1
"216",216,4
"217",217,1
"218",218,1
"219",219,3
"220",220,1
"221",221,1
"222",222,1
"223",223,2
"224",224,1
"225",225,1
"226",226,1
"227",227,2
"228",228,2
"229",229,6
"230",230,2
"231",231,2
"232",232,3
"233",233,1
"234",234,1
"235",235,2
"236",236,3
"237",237,1
"238",238,1
"239",239,2
"240",240,1
"241",241,1
"242",242,2
"243",243,1
"244",244,1
"245",245,1
"246",246,4
"247",247,2
"248",248,5
"249",249,1
"250",250,2
"251",251,1
"252",252,4
"253",253,1
"254",254,2
"255",255,1
"256",256,3
"257",257,2
"258",258,1
"259",259,1
"260",260,2
"261",261,1
"262",262,1
"263",263,2
"264",264,2
"265",265,5
"266",266,1
"267",267,1
"268",268,2
"269",269,1
"270",270,1
"271",271,1
"272",272,1
"273",273,2
"274",274,1
"275",275,1
"276",276,2
"277",277,1
"278",278,1
"279",279,1
"280",280,3
"281",281,2
"282",282,3
"283",283,2
"284",284,1
"285",285,1
"286",286,2
"287",287,4
"288",288,3
"289",289,5
"290",290,1
"291",291,1
"292",292,1
"293",293,1
"294",294,5
"295",295,1
"296",296,1
"297",297,1
"298",298,1
"299",299,1
"300",300,2
"301",301,1
"302",302,2
"303",303,1
"304",304,3
"305",305,1
"306",306,2
"307",307,1
"308",308,1
"309",309,3
"310",310,2
"311",311,4
"312",312,4
"313",313,1
"314",314,2
"315",315,3
"316",316,4
"317",317,6
"318",318,1
"319",319,1
"320",320,5
"321",321,1
"322",322,1
"323",323,2
"324",324,1
"325",325,2
"326",326,2
"327",327,3
"328",328,1
"329",329,1
"330",330,2
"331",331,2
"332",332,1
"333",333,1
"334",334,1
"335",335,9
"336",336,6
"337",337,3
"338",338,2
"339",339,1
"340",340,7
"341",341,3
"342",342,1
"343",343,1
"344",344,4
"345",345,1
